RowId,Speed_Diff
0,None
1,Medium
2,None
3,High
4,Low
5,Medium
6,Low
7,Medium
8,None
9,Medium
10,None
11,None
12,Medium
13,High
14,High
15,High
16,None
17,High
18,Medium
19,None
20,None
21,None
22,Low
23,None
24,Medium
25,High
26,High
27,None
28,None
29,High
30,None
31,Low
32,Very_High
33,Medium
34,None
35,Low
36,Medium
37,High
38,High
39,None
40,None
41,None
42,High
43,Very_High
44,High
45,Medium
46,Medium
47,Low
48,Medium
49,Low
50,Medium
51,Medium
52,High
53,Medium
54,None
55,High
56,Very_High
57,High
58,Very_High
59,None
60,None
61,Medium
62,None
63,Medium
64,Very_High
65,None
66,High
67,Low
68,High
69,High
70,None
71,Medium
72,Medium
73,Medium
74,High
75,Very_High
76,None
77,None
78,High
79,High
80,Low
81,Medium
82,Very_High
83,None
84,None
85,Medium
86,None
87,High
88,None
89,High
90,Medium
91,None
92,None
93,High
94,High
95,None
96,High
97,None
98,None
99,Very_High
100,High
101,Medium
102,None
103,None
104,High
105,Medium
106,Very_High
107,High
108,Low
109,None
110,Low
111,None
112,High
113,High
114,None
115,Low
116,Medium
117,None
118,None
119,Very_High
120,None
121,None
122,Medium
123,Low
124,Medium
125,High
126,Low
127,Very_High
128,Medium
129,None
130,High
131,Low
132,Medium
133,High
134,Very_High
135,Medium
136,Low
137,High
138,Very_High
139,Low
140,Low
141,High
142,High
143,High
144,Low
145,Medium
146,High
147,High
148,High
149,None
150,High
151,None
152,Low
153,Medium
154,Very_High
155,Low
156,High
157,Very_High
158,High
159,Low
160,High
161,High
162,None
163,Low
164,High
165,Medium
166,High
167,Low
168,Medium
169,None
170,None
171,Medium
172,None
173,Low
174,Medium
175,None
176,Low
177,Medium
178,High
179,Low
180,High
181,High
182,Low
183,High
184,None
185,Low
186,Medium
187,High
188,High
189,Low
190,None
191,Low
192,Very_High
193,Medium
194,None
195,Low
196,High
197,High
198,Low
199,Very_High
200,Low
201,None
202,High
203,Low
204,Medium
205,None
206,High
207,Low
208,Medium
209,None
210,None
211,None
212,High
213,Medium
214,Medium
215,None
216,Medium
217,High
218,High
219,None
220,Low
221,None
222,Medium
223,Very_High
224,High
225,None
226,Low
227,High
228,High
229,Very_High
230,None
231,High
232,None
233,Medium
234,None
235,Low
236,None
237,High
238,High
239,None
240,None
241,None
242,Medium
243,Medium
244,Low
245,Very_High
246,None
247,None
248,Medium
249,Medium
250,None
251,Medium
252,Medium
253,Medium
254,High
255,High
256,None
257,Low
258,Medium
259,Low
260,Low
261,None
262,None
263,Medium
264,None
265,Medium
266,High
267,Medium
268,Low
269,Low
270,Low
271,None
272,Medium
273,Low
274,Low
275,Low
276,Medium
277,High
278,None
279,None
280,High
281,None
282,None
283,Low
284,None
285,Medium
286,Medium
287,None
288,Medium
289,Very_High
290,None
291,Low
292,Low
293,High
294,None
295,High
296,Low
297,Medium
298,None
299,None
300,None
301,None
302,Low
303,Low
304,Low
305,Medium
306,Medium
307,None
308,None
309,Medium
310,None
311,Low
312,None
313,High
314,None
315,Very_High
316,None
317,Medium
318,Very_High
319,Medium
320,Low
321,Medium
322,None
323,Medium
324,None
325,Medium
326,None
327,High
328,Medium
329,Low
330,High
331,Low
332,None
333,Low
334,None
335,Very_High
336,None
337,None
338,High
339,Medium
340,None
341,Low
342,Low
343,Low
344,None
345,High
346,None
347,None
348,Medium
349,Medium
350,Medium
351,High
352,None
353,Very_High
354,Medium
355,Very_High
356,Low
357,None
358,High
359,High
360,None
361,Low
362,Medium
363,Very_High
364,Medium
365,Medium
366,Low
367,Medium
368,None
369,Low
370,Low
371,High
372,None
373,None
374,Low
375,Low
376,None
377,None
378,Very_High
379,None
380,None
381,None
382,Medium
383,High
384,None
385,Low
386,None
387,Very_High
388,Medium
389,Medium
390,None
391,Medium
392,High
393,None
394,Medium
395,None
396,Medium
397,None
398,Low
399,None
400,None
401,High
402,Low
403,Very_High
404,None
405,High
406,Medium
407,Low
408,High
409,None
410,None
411,Low
412,Medium
413,None
414,Low
415,High
416,Low
417,None
418,Medium
419,Medium
420,None
421,None
422,High
423,Low
424,Low
425,None
426,Medium
427,Medium
428,High
429,Medium
430,Medium
431,High
432,Low
433,High
434,Medium
435,Low
436,None
437,Low
438,High
439,Low
440,High
441,High
442,High
443,High
444,Low
445,High
446,Low
447,Medium
448,Low
449,High
450,High
451,Low
452,None
453,None
454,None
455,High
456,High
457,None
