RowId,Speed_Diff
1,Medium
2,None
3,Low
4,Medium
5,Medium
6,High
7,Low
8,None
9,Medium
10,None
11,None
12,Medium
13,None
14,Medium
15,Medium
16,None
17,High
18,Medium
19,None
20,Medium
21,High
22,High
23,Very_High
24,Medium
25,High
26,None
27,None
28,Low
29,None
30,Low
31,None
32,Low
33,None
34,Low
35,Medium
36,Low
37,Low
38,High
39,None
40,Low
41,High
42,Medium
43,None
44,Medium
45,None
46,High
47,Very_High
48,Low
49,High
50,Low
51,None
52,High
53,Medium
54,None
55,Medium
56,None
57,Low
58,None
59,Low
60,Low
61,Very_High
62,Low
63,None
64,None
65,High
66,None
67,None
68,Low
69,None
70,High
71,High
72,High
73,High
74,Medium
75,Medium
76,Low
77,High
78,Very_High
79,High
80,Medium
81,Low
82,Low
83,High
84,None
85,Medium
86,Medium
87,Low
88,Low
89,Low
90,Medium
91,Medium
92,Medium
93,None
94,None
95,High
96,None
97,High
98,None
99,Medium
100,Very_High
101,High
102,None
103,Medium
104,None
105,None
106,Low
107,None
108,Low
109,Very_High
110,None
111,Very_High
112,Very_High
113,Medium
114,Medium
115,None
116,None
117,Medium
118,None
119,Very_High
120,None
121,Medium
122,High
123,Low
124,Medium
125,Medium
126,None
127,None
128,None
129,None
130,Medium
131,High
132,Medium
133,High
134,Medium
135,None
136,None
137,None
138,None
139,Medium
140,None
141,Medium
142,Low
143,Medium
144,High
145,None
146,None
147,Low
148,None
149,Low
150,Medium
151,None
152,None
153,None
154,None
155,High
156,Medium
157,None
158,None
159,Very_High
160,None
161,None
162,Low
163,None
164,None
165,High
166,Medium
167,High
168,None
169,Low
170,High
171,None
172,Low
173,Medium
174,None
175,Low
176,Medium
177,Medium
178,None
179,Medium
180,None
181,Medium
182,None
183,None
184,High
185,Medium
186,Low
187,Medium
188,High
189,Low
190,None
191,Low
192,Medium
193,None
194,High
195,High
196,Medium
197,None
198,None
199,None
200,Low
201,None
202,Medium
203,Low
204,High
205,Very_High
206,None
207,Low
208,Medium
209,Low
210,Low
211,Low
212,None
213,Very_High
214,None
215,Medium
216,None
217,High
218,None
219,Very_High
220,Low
221,None
222,None
223,Medium
224,None
225,High
226,None
227,Medium
228,None
229,None
230,Medium
231,None
232,None
233,Very_High
234,Low
235,Medium
236,Low
237,Medium
238,Low
239,Medium
